"cap.shape","cap.surface","cap.color","bruises","odor","gill.attachment","gill.spacing","gill.size","gill.color","stalk.shape","stalk.root","stalk.surface.above.ring","stalk.surface.below.ring","stalk.color.above.ring","stalk.color.below.ring","veil.type","veil.color","ring.number","ring.type","spore.print.color","population","habitat"
"x","y","n","f","n","f","c","b","u","t","u","k","k","p","g","p","w","t","n","o","n","u"
"x","g","e","f","n","d","w","b","k","e","e","y","y","g","g","p","o","o","l","k","s","g"
"f","s","y","t","n","a","w","b","h","e","c","s","f","b","b","p","w","o","e","n","s","g"
"f","y","n","t","n","f","c","n","p","t","b","k","s","g","g","p","w","o","n","k","y","d"
"x","f","g","f","n","f","w","b","h","t","e","f","k","g","w","u","w","b","p","h","a","g"
"c","f","e","t","l","a","w","b","n","e","e","s","s","b","w","p","n","o","e","k","a","w"
"b","y","r","t","n","f","c","b","w","e","b","s","y","w","p","p","o","o","p","h","a","d"
"f","f","n","f","n","f","d","n","u","t","b","k","k","c","c","u","w","t","p","k","n","d"
"x","s","w","f","n","f","w","n","p","t","e","s","s","w","b","p","w","o","z","k","s","g"
"x","y","p","f","n","f","c","b","p","t","e","k","k","w","e","u","w","o","p","n","s","w"
"b","f","w","t","n","f","w","b","p","e","e","s","s","g","w","p","w","b","e","h","a","g"
"x","f","n","t","n","a","c","b","e","t","e","s","s","e","e","p","n","b","c","n","s","u"
"b","y","g","f","n","f","c","b","n","t","b","f","k","w","w","u","w","b","n","u","s","g"
"x","f","p","f","c","f","w","n","y","t","r","s","f","w","c","p","w","t","p","n","y","d"
"b","s","c","t","p","f","c","b","o","e","e","s","f","e","w","p","n","o","p","u","a","u"
"x","g","c","f","n","d","d","b","p","e","u","s","s","p","p","p","w","t","l","n","n","l"
"f","f","p","t","a","d","c","b","e","e","e","s","s","n","n","p","o","b","l","k","s","d"
"b","f","w","t","n","a","c","b","u","e","b","s","s","e","e","p","w","o","e","k","a","u"
"b","f","n","t","n","a","c","b","o","e","b","f","s","g","g","p","n","o","p","n","a","p"
"f","g","n","f","n","d","w","b","e","e","e","y","f","e","e","p","w","b","e","u","s","w"
"x","g","b","t","l","f","w","b","p","e","b","y","s","g","b","p","w","o","f","k","c","d"
"b","s","b","t","n","a","c","b","g","e","e","f","f","e","e","p","n","b","p","n","s","u"
"x","g","w","f","n","d","d","b","u","e","u","f","y","w","w","p","o","o","f","n","n","w"
"f","f","p","t","n","d","w","b","k","e","e","f","f","w","w","p","w","b","e","u","s","g"
"x","f","y","f","m","a","d","b","r","e","e","f","s","p","p","p","n","o","e","o","y","l"
"c","y","g","t","n","f","w","n","n","t","r","f","s","c","g","p","n","t","p","k","y","p"
"k","f","n","t","l","a","c","b","g","t","b","f","f","b","w","p","n","o","p","n","v","p"
"b","y","e","f","n","f","c","b","u","t","b","k","k","g","p","u","w","b","p","h","a","g"
"x","y","e","f","m","f","d","n","w","t","b","s","k","p","p","p","w","o","p","k","y","d"
"x","y","w","t","f","f","c","b","n","t","z","s","s","p","p","u","w","o","p","r","v","d"
"x","y","g","f","s","f","c","b","u","t","b","k","s","y","w","p","w","t","n","y","v","d"
"f","y","e","t","n","f","w","b","g","e","z","s","s","w","w","p","o","o","l","w","y","d"
"x","f","g","t","p","a","w","b","n","t","b","f","s","w","g","p","n","o","c","w","c","u"
"s","f","e","t","n","a","c","b","y","t","r","s","s","p","w","p","n","t","p","o","v","d"
"x","y","n","t","n","f","w","b","w","t","b","k","s","b","b","p","w","o","p","n","c","d"
"x","f","b","t","n","f","c","b","u","e","e","f","s","w","e","p","w","o","e","u","s","d"
"f","f","b","f","n","f","c","b","e","t","b","s","k","p","w","p","w","b","p","u","s","d"
"c","y","g","t","n","d","w","b","p","e","b","s","y","p","b","p","w","o","p","n","c","d"
"c","y","e","t","l","n","w","n","p","t","c","s","s","w","w","u","y","o","z","n","y","d"
"x","g","w","t","c","d","d","b","n","t","b","y","s","p","c","p","o","o","p","b","n","d"
"f","f","p","f","f","f","w","b","n","t","c","s","k","o","w","p","w","o","p","r","y","m"
"x","y","n","f","n","f","d","b","u","t","u","k","s","p","c","p","w","t","p","b","v","d"
"f","y","y","t","n","f","c","b","e","t","b","k","k","w","e","u","w","o","p","u","s","g"
"f","f","n","t","y","d","c","b","k","t","b","s","s","g","g","u","w","t","p","n","n","w"
"k","y","c","f","f","f","c","n","g","t","b","k","s","p","g","u","w","o","p","k","v","d"
"x","y","e","t","n","d","c","b","e","t","e","s","y","n","n","p","w","b","f","k","v","d"
"k","f","r","t","f","f","c","n","w","t","b","k","s","o","o","u","w","o","n","n","v","m"
"c","y","e","f","f","f","c","n","n","t","b","s","s","w","w","p","w","o","p","n","c","d"
"x","y","c","t","n","f","c","n","u","t","u","s","s","p","w","p","w","o","p","k","y","d"
"x","f","e","t","n","n","d","b","b","t","u","s","s","w","w","p","w","o","p","n","y","d"
"x","f","g","t","n","f","w","b","w","t","b","y","s","g","p","p","o","o","p","k","v","p"
"x","g","n","t","n","d","c","b","y","e","r","s","y","p","p","p","w","t","l","k","y","m"
"f","s","g","t","n","n","c","n","p","t","b","s","s","n","n","u","w","o","p","k","s","d"
"b","y","r","t","n","a","c","b","k","t","b","s","s","n","n","p","w","b","e","k","a","g"
"x","g","g","t","s","d","d","b","r","e","r","y","y","y","p","p","o","o","p","y","y","d"
"f","g","g","t","n","d","c","b","n","e","b","s","y","g","w","p","o","o","p","k","c","d"
"b","f","w","t","n","f","c","b","w","t","b","f","s","n","n","p","n","o","p","k","y","u"
"b","f","e","t","n","a","c","b","o","t","b","f","f","g","p","p","w","o","c","u","v","p"
"f","y","g","f","n","f","c","b","w","t","e","s","k","p","e","p","w","b","n","u","s","d"
"c","y","n","t","p","a","w","b","n","t","c","s","s","g","w","p","w","o","p","w","c","l"
"x","g","r","t","p","d","c","b","g","e","b","y","s","w","w","p","o","o","f","w","v","m"
"b","y","c","f","a","f","c","n","w","t","b","s","s","g","n","u","w","b","n","k","y","w"
"x","s","n","t","m","n","d","b","b","t","b","s","s","p","p","u","w","t","p","o","n","d"
"f","f","b","t","y","f","c","b","h","e","e","f","f","p","p","p","n","b","z","o","y","d"
"k","f","g","t","p","f","c","b","g","e","b","s","f","g","g","p","n","o","p","w","v","u"
"x","y","w","f","n","f","c","n","o","t","b","k","k","g","g","u","w","b","p","h","a","l"
"s","y","e","t","m","a","c","b","y","e","b","s","s","w","p","p","n","o","p","n","y","d"
"k","s","w","f","l","n","c","n","w","e","e","s","s","b","b","p","y","o","z","k","v","g"
"c","y","n","t","p","f","c","n","u","t","b","s","s","w","w","p","w","o","n","w","c","l"
"k","y","g","t","n","f","w","b","w","t","b","k","k","w","w","u","w","o","p","w","v","m"
"x","y","c","f","a","f","c","b","k","t","b","s","k","g","g","p","w","b","p","u","y","w"
"c","s","b","f","f","n","c","n","w","t","c","s","s","o","o","p","y","o","s","r","y","p"
"x","f","r","t","n","f","d","b","w","t","u","k","k","y","y","p","w","t","n","y","n","d"
"f","y","w","f","n","f","w","n","y","t","e","s","f","p","p","p","w","t","n","o","y","g"
"s","f","e","f","n","f","w","b","y","t","e","f","f","w","w","p","n","t","c","y","y","g"
"s","f","g","t","n","f","c","b","r","e","r","y","s","c","c","p","o","t","p","h","s","d"
"c","f","p","t","p","n","w","n","p","t","c","s","s","w","g","p","y","o","z","n","c","w"
"f","y","g","f","n","f","c","b","w","t","e","s","k","e","w","u","w","b","n","k","y","d"
"c","y","b","t","l","d","w","b","n","t","c","y","y","g","b","p","o","o","p","n","y","d"
"b","f","c","t","n","a","c","b","k","e","b","f","s","p","p","p","n","b","p","k","a","u"
"x","g","g","t","n","d","d","b","u","e","u","s","s","y","b","p","w","o","l","n","c","d"
"c","y","g","t","f","f","c","b","p","t","b","k","k","o","o","u","w","o","p","r","c","d"
"f","y","y","t","n","f","d","b","p","e","r","f","s","g","c","p","n","o","p","n","v","d"
"k","g","w","t","n","f","c","b","g","e","z","y","y","w","w","p","w","o","f","k","v","d"
"c","s","y","f","p","n","w","n","p","t","b","s","s","c","g","u","y","o","z","k","y","m"
"x","f","n","t","p","f","c","b","g","t","z","s","s","p","p","p","n","o","p","w","v","u"
"c","g","e","t","l","f","c","b","p","t","b","y","s","w","g","p","o","o","l","n","c","d"
"x","f","c","t","n","d","c","b","u","t","b","y","y","y","g","p","o","t","l","y","n","p"
"x","f","g","t","m","f","c","b","b","e","b","s","y","w","p","p","o","o","f","o","v","w"
"x","y","p","t","n","a","c","b","e","e","b","s","s","n","n","p","w","b","p","k","s","d"
"f","f","w","f","n","a","c","b","h","t","e","s","f","w","w","p","w","o","c","n","s","g"
"c","y","y","t","n","f","w","n","w","t","b","k","s","b","g","u","w","o","p","n","c","l"
"s","y","e","t","p","f","c","b","r","e","r","s","y","w","c","p","o","t","p","b","s","u"
"c","f","e","t","n","a","c","b","p","e","c","s","f","o","o","p","n","o","p","r","c","d"
"b","y","w","t","y","n","c","b","n","t","b","s","s","w","g","p","w","b","p","n","a","u"
"x","y","y","f","n","n","c","n","h","t","e","s","s","g","e","u","y","o","s","k","s","d"
"f","f","g","t","y","f","c","n","w","t","b","k","k","w","g","u","w","b","p","h","v","d"
"x","f","e","f","n","f","w","n","p","t","b","k","s","b","p","u","y","o","p","o","v","l"
"b","y","u","t","y","f","c","n","o","t","b","s","s","g","w","p","w","b","p","h","a","u"
"f","s","g","t","p","a","c","b","h","e","e","f","s","n","n","p","w","o","c","k","v","d"
"x","f","e","t","p","f","w","b","p","t","b","k","s","w","w","u","w","o","p","k","v","d"
"f","s","n","f","n","f","d","b","u","t","r","s","s","w","y","p","y","t","p","k","y","l"
"b","y","n","f","n","f","w","b","h","t","b","k","k","w","e","u","w","o","n","u","a","g"
"k","y","g","f","n","f","w","n","g","t","b","k","k","p","b","p","w","o","n","n","v","d"
"s","s","p","f","n","f","d","n","u","t","r","s","s","y","y","p","y","o","z","k","y","p"
"b","f","g","t","a","a","c","b","o","t","b","s","f","g","n","p","w","b","p","k","y","d"
"x","s","e","t","n","n","w","b","n","t","c","s","s","w","o","u","w","o","s","k","y","d"
"x","g","w","t","c","d","c","b","u","e","u","s","y","c","w","p","w","t","l","k","v","d"
"x","y","g","t","n","f","c","b","y","t","r","y","y","w","c","p","o","t","f","b","v","d"
"c","f","y","f","n","f","w","b","w","t","c","s","s","w","w","u","y","o","p","n","y","d"
"x","y","e","f","n","f","c","n","w","t","u","k","s","c","w","p","w","t","p","b","n","w"
"f","f","y","t","a","d","c","b","n","t","b","y","s","n","n","p","o","b","p","n","s","d"
"x","y","g","f","n","f","c","b","w","t","z","k","s","w","w","p","w","o","p","w","v","m"
"x","y","g","t","s","f","c","b","u","t","b","k","s","p","w","u","w","o","n","w","v","d"
"f","f","u","t","n","f","c","n","b","t","b","k","k","c","c","p","w","o","p","b","n","d"
"k","s","n","t","l","f","w","b","p","t","b","s","s","b","b","p","w","o","s","k","y","d"
"b","g","n","t","n","f","c","b","k","t","b","s","s","e","g","p","o","b","p","u","a","w"
"s","g","n","t","c","f","d","b","y","t","r","s","s","c","c","p","w","o","f","n","v","d"
"x","f","e","t","n","f","d","b","r","t","b","s","f","p","p","p","w","o","p","n","y","d"
"k","s","u","t","n","f","c","n","n","t","z","s","s","w","w","u","w","o","s","w","y","d"
"x","f","g","t","n","f","c","b","u","t","u","f","f","p","w","p","w","t","e","k","v","g"
"x","g","g","t","n","d","c","b","u","e","b","s","s","p","g","p","o","o","f","n","y","w"
"f","y","n","f","y","f","c","n","e","t","e","s","s","p","g","u","y","b","s","k","s","g"
"x","g","n","t","c","f","c","b","b","e","b","y","y","c","p","p","o","t","l","b","n","u"
"c","g","y","t","f","d","w","b","n","e","b","s","s","g","p","p","o","o","l","r","y","d"
"c","f","y","t","n","f","c","b","p","e","c","y","y","o","w","p","o","o","l","r","c","p"
"x","f","p","f","f","f","w","b","n","t","e","s","s","w","w","u","y","o","e","n","c","g"
"x","y","n","f","a","f","c","n","h","t","e","k","k","n","p","p","w","b","p","k","v","d"
"f","g","r","t","y","f","c","b","k","e","b","s","y","g","g","p","w","o","p","k","a","d"
"x","s","g","f","n","f","c","n","u","t","u","s","s","y","y","u","y","o","p","y","n","d"
"x","g","g","t","c","d","c","b","p","t","r","s","y","g","g","p","w","o","l","b","v","g"
"x","s","e","t","n","f","c","b","p","t","b","s","s","o","o","u","y","o","p","k","v","d"
"x","s","g","f","n","f","c","b","k","t","b","s","s","g","p","p","w","b","s","k","v","d"
"x","f","e","t","n","a","w","b","p","e","c","f","f","w","g","p","w","o","p","n","y","d"
"x","f","u","t","n","f","c","b","o","t","b","s","s","p","e","p","w","b","p","k","y","g"
"x","f","y","t","m","f","w","b","k","t","e","s","s","p","w","p","w","t","e","o","s","d"
"x","y","e","t","y","f","c","n","n","t","e","s","s","g","p","u","w","b","p","h","s","d"
"x","f","n","t","m","a","c","b","u","e","e","f","s","w","w","p","n","o","p","o","v","u"
"x","f","b","f","a","f","c","n","w","t","b","s","k","p","p","u","w","o","p","o","y","d"
"x","g","w","t","c","d","d","b","p","t","u","s","y","p","c","p","o","o","f","b","y","p"
"x","g","g","t","n","f","c","b","w","t","u","y","s","y","w","p","w","o","p","k","n","p"
"f","y","b","t","n","f","c","b","e","e","b","s","f","n","p","p","n","o","c","k","s","d"
"c","s","n","t","n","n","c","b","p","t","c","s","s","o","o","u","w","o","z","k","c","l"
"c","f","n","f","l","f","w","n","n","t","c","k","k","w","b","u","w","o","p","n","c","l"
"x","s","n","t","c","n","c","b","r","t","b","s","s","p","c","p","y","t","p","b","v","m"
"f","f","b","t","n","f","c","b","h","t","e","f","f","g","e","p","w","o","p","u","y","l"
"x","f","e","t","n","f","d","b","p","t","r","f","s","p","p","p","n","t","c","y","v","d"
"k","f","u","t","n","a","c","b","p","e","b","s","s","w","g","p","n","o","p","k","v","m"
"x","f","y","t","n","f","w","b","n","t","c","f","f","g","b","p","n","o","p","n","c","d"
"x","y","p","t","y","n","c","b","e","t","e","s","s","w","g","p","y","o","p","h","s","u"
"b","f","n","t","a","f","c","b","p","e","b","s","s","p","n","p","w","o","f","k","a","w"
"x","y","n","f","s","f","c","n","u","t","u","k","s","w","y","p","w","t","p","n","n","d"
"x","f","c","t","y","d","c","b","k","e","b","y","k","g","g","p","o","b","l","h","v","d"
"c","f","g","f","f","n","c","b","h","t","c","s","s","o","o","u","y","o","s","h","c","d"
"b","g","w","t","n","d","c","b","o","e","b","s","y","n","g","p","o","o","f","k","y","l"
"x","f","g","t","n","f","c","b","e","t","e","k","s","e","e","p","w","o","p","u","v","p"
"x","f","n","f","s","f","d","n","w","t","b","s","s","o","w","u","y","o","z","k","c","p"
"f","f","n","t","n","f","c","b","h","e","b","f","f","e","w","p","w","b","p","u","s","m"
"c","g","n","t","l","f","w","b","p","t","b","y","s","p","b","p","w","o","l","n","v","d"
"c","f","p","t","n","a","c","b","n","e","c","s","f","b","b","p","w","o","p","n","c","p"
"k","y","e","t","p","a","w","b","w","e","z","f","f","p","w","p","w","o","c","n","v","d"
"x","y","e","f","m","f","d","n","w","t","b","k","k","p","p","p","w","t","p","k","y","d"
"k","f","u","f","f","d","w","b","p","e","z","k","y","o","p","p","o","o","l","r","v","d"
"f","f","g","t","m","f","c","b","p","t","b","f","f","g","p","p","n","t","p","o","v","u"
"x","y","g","t","n","f","w","b","n","e","c","s","s","w","g","p","w","o","p","w","y","d"
"x","s","c","f","c","f","d","b","u","t","b","s","s","c","g","u","y","t","z","b","n","m"
"x","f","g","f","n","f","c","n","w","t","z","s","k","w","w","u","w","o","n","w","v","g"
"b","y","c","t","n","f","c","n","k","t","b","s","s","p","e","u","w","b","p","u","a","d"
"s","y","p","t","n","a","d","b","p","e","r","s","f","p","c","p","n","o","p","b","y","d"
"s","s","g","f","m","f","d","n","p","t","b","s","s","p","p","u","y","o","p","o","v","g"
"s","y","e","t","m","f","d","n","p","t","b","k","s","g","p","p","w","o","p","k","y","m"
"x","s","n","t","n","n","c","b","n","t","u","s","s","p","y","p","w","t","p","n","v","d"
"c","f","p","f","l","n","w","b","n","e","b","s","s","b","n","u","y","o","z","h","v","d"
"c","y","g","t","n","f","c","n","w","t","b","s","s","p","o","u","w","o","p","r","c","d"
"x","s","g","f","n","f","d","n","u","t","b","s","s","g","p","p","y","t","p","o","y","u"
"x","y","c","t","n","d","w","b","p","t","b","s","s","c","c","u","w","t","p","b","y","d"
"x","s","e","f","m","n","d","n","n","t","u","s","s","p","p","p","y","o","p","n","v","d"
"b","y","n","t","n","f","c","n","u","t","b","s","s","p","n","p","w","o","p","k","a","g"
"c","s","n","t","f","n","c","b","n","t","c","s","s","o","o","p","w","o","z","r","c","d"
"f","g","g","t","c","f","c","n","h","e","b","s","s","w","w","p","o","o","p","u","s","p"
"s","f","g","t","n","f","c","b","y","t","r","s","f","p","w","p","n","t","c","y","y","g"
"s","f","g","t","n","a","c","b","y","t","r","f","f","g","y","p","w","o","p","n","y","w"
"x","f","r","t","a","f","c","b","k","e","b","s","s","n","n","p","w","o","p","k","a","l"
"x","f","r","t","p","a","w","b","n","t","z","s","s","w","g","p","n","o","c","w","y","d"
"x","y","g","t","n","f","c","n","e","t","e","s","k","p","g","u","w","b","p","k","v","p"
"f","f","r","t","l","f","w","b","g","t","z","s","s","p","b","u","y","o","z","n","v","d"
"x","g","c","t","p","f","c","b","g","t","b","y","s","p","w","p","o","o","l","w","v","w"
"f","y","p","t","n","f","c","n","w","t","b","s","s","e","g","p","w","b","p","u","v","u"
"c","y","n","t","y","f","c","b","h","e","b","f","f","g","g","p","n","o","p","h","s","u"
"b","y","r","f","n","f","c","b","u","t","b","s","k","w","w","p","w","b","n","u","a","d"
"x","f","p","t","f","f","c","b","w","e","b","y","y","o","o","p","o","o","p","r","c","l"
"b","f","c","t","n","f","c","n","u","t","b","s","s","p","p","p","w","b","n","u","a","m"
"f","y","e","f","y","f","c","n","u","t","e","k","k","g","g","p","w","b","p","h","s","d"
"f","f","n","t","n","f","c","b","n","e","c","s","s","w","g","p","n","o","e","w","c","p"
"x","f","p","f","n","n","w","b","n","t","b","s","s","w","b","p","y","o","s","n","y","u"
"k","y","n","t","l","f","w","b","g","t","b","s","k","b","b","u","w","o","n","n","v","d"
"x","g","r","t","n","f","d","b","b","t","b","s","y","p","p","p","o","o","p","n","n","d"
"x","f","n","f","n","n","c","n","n","t","b","s","s","e","g","u","w","b","p","u","a","d"
"x","y","n","f","s","f","c","b","b","t","b","k","s","g","p","u","w","o","n","y","y","d"
"x","f","e","f","p","n","w","b","p","t","c","s","s","p","w","p","y","o","z","w","c","d"
"x","y","e","f","y","f","c","b","o","t","b","s","s","g","g","u","w","b","n","h","a","p"
"k","f","u","t","f","f","c","b","u","t","b","f","s","g","p","p","n","o","p","k","v","d"
"f","g","e","t","n","f","c","b","w","e","e","y","s","p","e","p","w","o","p","k","s","d"
"f","g","g","t","n","d","c","b","u","t","e","y","y","n","w","p","o","b","p","k","v","w"
"f","f","n","t","n","a","c","b","u","t","e","f","s","n","w","p","w","b","e","k","s","d"
"f","f","g","t","n","f","c","b","p","e","c","f","f","g","o","p","w","o","c","n","c","d"
"x","y","n","t","p","d","w","b","g","t","z","s","y","w","w","p","o","o","p","w","y","u"
"f","s","n","t","n","f","c","b","u","t","b","s","s","e","p","u","w","o","z","u","s","u"
"b","f","c","f","n","a","c","b","h","t","e","f","s","w","n","p","w","b","e","k","s","g"
"f","y","n","t","c","f","d","n","r","t","b","s","s","c","c","p","w","t","p","n","y","u"
"f","y","e","t","n","f","c","b","w","t","e","f","s","n","n","p","n","b","c","k","s","d"
"x","y","y","t","p","f","w","b","n","e","c","y","s","w","p","p","o","o","l","k","c","w"
"x","g","n","t","n","d","w","b","n","t","b","s","y","o","o","p","o","o","p","r","c","l"
"s","f","b","t","n","f","d","b","w","e","r","s","f","y","y","p","w","o","c","y","y","d"
"b","y","r","t","n","n","c","b","k","t","b","s","s","n","n","p","w","o","s","k","a","d"
"k","f","e","f","p","n","w","b","g","t","z","s","s","w","w","p","y","o","z","w","v","d"
"k","y","n","t","p","a","w","b","p","e","z","f","f","w","w","p","n","o","p","k","v","w"
"b","f","r","t","a","a","c","b","o","e","b","s","f","g","n","p","w","b","c","n","a","d"
"x","f","p","t","p","a","w","b","n","e","c","f","s","p","g","p","n","o","c","w","c","d"
"f","f","p","t","a","a","c","b","n","e","b","s","s","n","n","p","n","b","p","k","s","l"
"x","y","n","t","n","n","c","n","u","t","u","s","s","g","p","p","w","t","z","y","v","d"
"f","s","n","f","n","n","c","b","e","e","z","s","s","p","b","p","o","o","l","k","y","d"
"f","y","n","f","n","f","c","b","u","t","b","s","k","y","w","u","w","t","n","k","y","p"
"f","s","g","t","n","n","w","b","w","t","z","s","s","w","w","p","w","o","p","r","y","l"
"k","s","g","t","l","n","w","n","u","t","b","s","s","p","w","u","y","o","z","k","v","w"
"x","y","e","t","m","d","d","b","r","e","r","y","s","w","g","p","w","o","p","n","y","d"
"x","f","e","t","n","a","w","b","n","e","c","s","f","b","b","p","w","o","p","n","v","g"
"k","y","n","t","p","f","w","b","p","t","z","s","s","w","p","u","w","o","p","n","v","w"
"f","f","g","f","n","n","c","n","k","t","b","s","s","n","g","u","y","b","p","k","a","l"
"f","g","g","t","y","f","c","b","e","t","b","s","y","g","g","p","o","o","p","h","y","m"
"f","g","g","t","n","d","c","b","e","e","e","s","y","w","g","p","o","o","p","k","s","d"
"b","f","g","f","y","f","c","n","o","t","b","k","k","p","g","u","w","o","p","h","y","d"
"c","f","e","t","f","f","c","b","n","e","c","f","f","w","o","p","w","o","c","n","v","w"
"s","y","p","t","l","f","w","b","p","t","b","s","s","b","w","p","w","o","p","n","v","m"
"c","y","g","t","l","f","c","n","p","t","b","k","k","b","b","p","w","o","n","n","y","d"
"x","y","e","t","n","f","w","b","n","t","b","s","s","p","o","p","w","o","p","r","y","d"
"x","y","g","t","s","f","d","b","u","t","b","f","s","w","y","p","w","o","p","y","y","d"
"f","f","r","t","n","d","c","b","b","t","u","s","y","c","c","p","w","o","l","b","v","p"
"b","s","n","f","n","n","c","b","n","t","b","s","s","e","e","p","y","o","p","u","a","w"
"x","f","r","t","s","f","c","b","w","e","b","f","s","y","y","p","w","t","p","y","y","p"
"x","y","g","t","n","f","w","b","p","t","c","s","k","o","o","u","w","o","p","r","c","d"
"x","s","n","f","l","n","w","b","g","t","b","s","s","b","g","u","w","o","z","n","y","d"
"c","f","n","f","n","f","c","b","p","t","c","s","s","p","w","u","w","o","p","r","y","d"
"x","s","u","f","n","f","d","b","w","t","u","s","s","y","p","u","w","t","p","k","y","m"
"c","f","e","t","p","f","w","b","n","e","c","f","f","w","w","p","n","o","c","n","y","d"
"x","f","n","t","m","a","c","b","u","e","b","f","s","g","g","p","n","o","p","o","n","l"
"k","s","e","f","l","n","c","n","g","t","b","s","s","b","w","p","y","o","z","n","y","d"
"x","y","g","f","a","f","c","n","h","t","b","s","k","n","w","p","w","b","p","k","y","w"
"s","f","b","t","n","f","d","b","r","t","r","f","f","c","c","p","w","t","p","b","y","m"
"x","s","n","f","n","f","c","n","u","t","u","s","s","y","y","u","y","t","p","n","y","d"
"x","s","e","f","n","f","c","n","u","t","b","s","s","p","p","u","w","o","z","o","n","w"
"f","f","g","t","n","f","w","b","n","e","b","f","f","g","w","p","n","o","e","k","y","d"
"f","f","e","t","f","f","w","b","w","e","z","f","f","o","o","p","w","o","p","r","v","p"
"s","f","e","t","n","f","c","b","y","t","r","s","s","p","p","u","w","t","p","n","y","d"
"b","s","w","f","n","a","c","b","o","e","b","s","f","n","w","p","n","b","c","k","s","g"
"x","y","n","f","n","f","c","b","w","t","b","s","k","g","g","p","w","b","p","k","v","d"
"c","f","y","t","f","a","w","b","p","t","b","s","f","p","o","p","n","o","c","r","v","d"
"x","y","g","t","n","a","w","b","p","e","b","f","f","w","p","p","n","o","p","k","v","d"
"x","f","g","t","m","d","c","b","u","e","u","y","s","p","p","p","o","t","p","o","n","d"
"x","y","w","t","y","f","c","n","n","t","b","s","k","g","g","p","w","o","p","h","y","d"
"b","y","g","t","n","n","c","n","k","t","b","s","s","w","w","u","y","b","p","k","v","d"
"b","f","c","t","n","a","c","b","o","t","b","f","f","g","w","p","w","o","p","k","a","g"
"f","y","g","f","n","f","c","n","o","t","b","s","s","g","w","u","w","b","p","n","y","l"
"x","y","p","t","s","f","d","b","n","t","r","s","s","y","y","p","o","t","p","y","y","d"
"s","y","e","t","c","f","c","n","w","t","b","s","s","w","p","u","w","o","p","r","v","d"
"x","y","g","f","f","f","c","b","g","e","u","k","k","b","n","p","w","t","n","h","y","l"
"x","s","g","f","n","n","d","n","u","t","b","s","s","c","p","p","y","o","p","b","n","g"
"x","f","g","f","l","n","c","b","p","t","b","s","s","g","b","u","w","o","s","n","c","d"
"k","f","w","t","n","a","w","b","g","t","b","f","f","w","w","p","n","o","e","n","v","d"
"f","y","b","t","n","d","c","b","p","t","e","s","s","g","g","p","w","o","p","u","s","d"
"b","y","n","t","a","f","c","n","w","t","b","s","s","g","g","p","w","o","z","k","a","g"
"s","y","g","t","s","f","c","b","w","t","r","k","s","w","y","u","w","t","p","y","y","d"
"f","y","e","f","n","f","c","b","e","t","e","k","s","g","e","u","w","b","n","u","v","l"
"x","f","n","t","f","f","w","b","p","e","c","f","f","p","g","p","w","o","e","n","v","d"
"b","f","g","t","n","f","c","b","o","t","b","s","f","g","g","p","n","b","e","h","y","d"
"b","s","w","f","n","f","c","b","p","t","b","s","s","n","g","u","y","o","z","k","a","d"
"f","f","g","t","p","f","w","b","n","t","c","y","y","w","w","p","w","o","p","w","v","d"
"x","y","e","f","n","f","c","n","n","t","b","s","k","e","e","u","w","o","n","k","y","d"
"x","f","n","t","n","f","c","n","n","t","b","s","s","g","n","p","w","o","p","k","y","m"
"f","f","n","t","a","a","c","b","e","t","e","s","f","p","g","p","w","b","p","n","y","l"
"b","f","g","t","n","a","c","b","k","e","b","s","f","y","p","p","n","o","p","k","n","d"
"x","s","g","t","f","n","c","n","w","t","b","s","s","o","o","p","y","o","s","r","c","d"
"f","y","g","t","a","d","c","b","h","e","e","s","s","n","p","p","o","o","p","k","y","g"
"f","f","y","f","a","n","c","b","h","t","e","s","s","n","n","u","w","b","p","k","s","d"
"k","g","g","t","n","f","w","b","w","e","b","s","y","o","o","p","w","o","f","n","y","m"
"c","f","n","t","l","f","c","b","p","t","b","f","s","b","w","p","w","o","p","n","c","g"
"k","y","w","t","n","d","w","b","g","e","b","y","y","w","w","p","w","o","p","n","y","d"
"x","f","c","t","m","f","d","b","u","e","u","y","y","p","g","p","o","t","f","n","y","d"
"b","y","n","t","n","f","c","b","k","e","b","y","y","w","g","p","o","b","l","h","v","d"
"x","f","e","t","y","f","c","b","e","e","e","f","f","g","g","p","n","b","l","h","s","g"
"c","y","n","t","n","f","c","n","p","t","c","s","s","b","b","u","w","o","p","n","y","l"
"x","f","p","f","c","a","w","n","g","e","b","s","f","n","n","p","n","o","e","k","s","l"
"f","f","e","t","l","f","c","b","u","e","z","s","y","g","b","p","w","o","p","n","v","d"
"f","y","e","f","y","f","c","n","u","t","b","k","k","g","g","p","w","o","p","h","y","d"
"x","f","c","f","p","a","c","b","g","e","b","f","f","p","b","p","n","o","l","w","y","m"
"b","f","n","t","a","a","c","b","w","e","b","f","s","g","p","p","n","b","p","k","a","d"
"f","y","g","t","n","f","c","n","o","t","b","k","s","e","p","u","w","o","p","k","v","d"
"s","s","g","f","n","f","c","b","r","t","r","s","s","g","p","p","y","t","p","k","y","d"
"f","y","n","f","n","f","c","b","e","t","b","k","s","e","e","p","w","b","p","k","s","d"
"f","y","n","t","l","f","w","b","g","e","z","y","s","w","g","p","o","o","p","n","v","g"
"s","y","n","t","m","a","d","b","r","t","b","f","f","p","g","p","w","o","c","k","v","m"
